timestamp;pc-id;engine;object;fps;cpu
110734677;jorden;directx;cube;11615;39
110735676;jorden;directx;cube;11757;39
110736677;jorden;directx;cube;11723;36
110737676;jorden;directx;cube;11088;37
110738677;jorden;directx;cube;10903;40
110739676;jorden;directx;cube;9986;49
110740677;jorden;directx;cube;10996;42
110741676;jorden;directx;cube;11502;41
110742677;jorden;directx;cube;11544;39
110743676;jorden;directx;cube;11623;38
110744677;jorden;directx;cube;11984;39
110745676;jorden;directx;cube;12058;39
110746677;jorden;directx;cube;10752;36
110747676;jorden;directx;cube;11103;41
110748677;jorden;directx;cube;11533;38
110749676;jorden;directx;cube;11965;41
110750677;jorden;directx;cube;11927;38
110751676;jorden;directx;cube;11936;34
110752677;jorden;directx;cube;11779;42
110753676;jorden;directx;cube;11821;40
110754677;jorden;directx;cube;11700;37
110755676;jorden;directx;cube;12011;36
110756677;jorden;directx;cube;12038;36
110757676;jorden;directx;cube;11984;34
110758677;jorden;directx;cube;11684;33
110759676;jorden;directx;cube;11856;41
110760677;jorden;directx;cube;11934;35
110761676;jorden;directx;cube;11987;41
110762677;jorden;directx;cube;11565;39
110763676;jorden;directx;cube;11900;36
110764677;jorden;directx;cube;11990;36
110765676;jorden;directx;cube;11959;37
110766677;jorden;directx;cube;10735;42
110767676;jorden;directx;cube;11726;41
